STR,CLE,DATE,LANG,VERSION,A1R,ARRCP,SD1,SD7,SD8R,A4,DM1,DM2,DM3,DM4,DM5,DM6,DM7,DM8,DM9,DM10,DM11,DM12,DM13,DM14,DM15,DM16,DM17,DM18,DM19,DM20,DM21,DM22,DM23,DM24,DM25,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,B19,B20,B21,B22,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,AUE13,E14,E15,E16,E17,E18,E19,SD2,SD3,SD4,SD5,SD6,SD9,SD10,AUSD10,SD80M1,SD80M2,SD80M3,SD80M4,SD80M5,SD80M6,SD80M7,SD80M8,SD80M9,SD80M10,SD80M11,SD80M12,SD80M13,SD80M14,SD80M15,SD80M16,SD80M17,SD80M18,SD80M19,SD80M20,SD80M21,SD80M22,SD80_1_1,W
1,5068450729,121116,1,1,3,10,1,2,1,3,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,9,9,9,9,9,8,9,8,9,8,9,8,9,9,7,4,8,5,4,3,9,0,7,7,8,3,4,3,3,2,2,5,6,8,8,0,2,1,7,1,7,6,8,1,1,3,1,1,3,3,2,1,3,2,3,4, ,3,2,1,3,2,3,3,2,1,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,7005167843,121116,1,1,2,14,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,2,2,10,10,9,9,8,7,10,9,9,10,8,10,7,7,10,4,10,6,3,8,3,3,3,4,10,5,5,99,4,0,5,5,8,5,8,3,3,7,5,5,5,5,5,5,5,1,2,1,5,1,99,9,3,3,9,3,2,3,2,3,9,2,3,90,5,2,4,4,3,4,4,3,2,1,2,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,3383354744,121116,1,1,5,14,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,10,9,10,8,8,9,10,10,9,10,9,9,9,9,9,9,10,10,7,9,10,9,10,9,8,7,10,9,8,9,7,99,99,99,7,99,9,99,10,7,9,1,8,1,8,99,9,2,1,2,9,9,9,1,9,3,2,2,2,2, ,3,4,1,3,2,3,4,2,0,9,4,1,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,90000002,121116,1,1,1,14,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,8,8,8,9,10,10,7,10,8,10,7,9,9,9,9,7,5,9,6,7,6,7,8,9,9,8,7,6,4,7,5,9,7,6,4,7,0,3,9, ,2, ,3,7,3,2,2,2,3,2,1,9,9,3,2,1,4, ,2,2,1,2,2,3,4,6,0,1,3,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,14649079,121116,1,1,6,3,2,1,3,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,2,2,8,10,10,8,9,9,9,9,9,9,9,8,7,6,9,8,9,6,9,8,8,10,5,7,9,99,8,3,6,4,99,8,9,5,99,5,1,5,3,6,10,2,7,0,0,2, ,1,7,3,6,2,1,2,1,2,9,1,1,2,1,2,1,1, ,2,1,1,2,1,3,4,2,0,3,4,2,1, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2904.695082
1,3425540026,121116,1,1,2,14,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,10,10,9,10,10,9,9,8,8,8,8,10,8,10,10,9,9,8,8,8,10,10,9,9,9,99,99,99,8,7,8,8,8,99,99,99,99,99,99,99,8,99,9,99,99,1,8,1,8,99,8,1,9,9,9,9,9,9,9,9,9,9,3,4, ,1,1,1,1,1,4,4,6,2,9,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,3732014695,121116,1,1,2,9,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,8,8,5,7,5,8,2,99,99,99,99,99,99,99,2,2,99,99,99,99,1,2,1,5,2, ,6,7,1,1,2,2,2,2,9,1,1,9,2,2,1, ,2,2,2,1,2,3,4,3,1,4,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,7458977139,121116,1,1,4,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,2,8,10,9,7,8,8,7,7,7,7,5,5,5,6,5,5,7,5,6,5,5,8,3,6,9,9,9,5,6,1,6,8,8,7,99,99,99,99,5,99,8,99,4,1,99,1,4,1,8,2,4,3,1,2,3,2,3,1,1,2,2,2,2,4, ,2,2,2,2,2,3,4,2,3,4,1,3,4, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7521064165,121116,1,1,3,13,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,1,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9,8,8,10,10,10,10,7,9,10,9,10,8,10,5,7,8,9,9,7,4,5,6,7,4,6,4,8,2,2,1,8,1,9,5,7,1,1,2,9,3,3,3,3,3,3,2,3,4, ,3,1,1,2,2,3,3,1,2,3,1,2,1, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1626.575004
2,5773975973,121116,1,1,3,16,1,2,3,3,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,2,2,1,2,2,2,1,1,10,10,10,10,10,9,10,9,10,6,10,10,8,2,10,10,10,7,9,8,10,10,2,6,10,9,8,7,7,7,8,7,7,7,7,6,6,6,6,0,4,6,6,6,7,9, ,1,0,1,4,3,2,3,2,1,1,1,3,9,1,2,3,4, ,1,3,3,1,2,3,9,9,2,1,5,3,3, ,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
1,8950138742,121116,1,1,3,14,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,9,9,9,8,9,8,9,6,7,7,8,8,8,8,9,6,5,6,7,7,4,8,6,8,99,99,7,8,5,5,99,6,7,8,99,8,99,7,6,99,8,99,7,99,99,1,8,1,8,99,6,3,1,1,3,2,3,1,1,1,2,2,2,4, ,2,2,2,2,2,3,4,90,0,4,1,3,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,1229016306,121116,1,1,3,1,1,1,1,2,1,1,2,2,1,2,2,2,1,1,2,1,2,2,2,1,1,1,1,1,2,1,2,2,2,10,10,5,10,5,10,5,4,4,3,3,1,1,1,3,6,4,7,4,4,4,4,4,10,10,6,9,6,99,6,5,5,5,5,5,5,5,5,6,5,6,5,5,5,5,1,8,1,8,5,7,1,1,3,1,3,1,3,1,3,3,3,3,4, ,1,1,1,1,1,4,4,6,0,2,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,7200568340,121116,1,1,2,3,2,2,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,9,9,8,8,8,9,8,8,8,9,8,9,8,9,10,10,9,9,9,9,8,8,8,8,7,7,7,7,99,99,8,8,9,99,9,1,9,1,8,8,9,1,2,3,3,3,3,1,3,3,3,3,1,5, ,1,2,2,1,2,3,4,2,0,1,3,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,4365341701,121116,1,1,3,14,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,2,2,1,2,2,2,8,8,7,7,9,6,9,4,9,6,8,8,8,7,8,6,6,7,7,6,9,10,6,8,10,7,9,7,8,5,8,8,7,7,8,6,6,7,8,99,99,99,7,2,8,1,7,2, ,6,8,3,1,1,1,1,1,1,1,1,3,2,1,4, ,2,1,1,2,2,3,4,4,2,3,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,82518065,121116,1,1,3,18,2,2,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,7,10,7,5,10,10,5,6,5,7,7,7,7,10,10,1,3,10,8,0,2,3,2,5,5,5,0,2,2,99,1,2,99,1,1,8,0,0,1,3,1,0,1,6,3,2,2,1,2,3,3,2,3,2,2,2,4, ,3,4,1,3,3,4,4,4,0,2,1,3,5, ,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,4658340125,121116,1,1,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,2,9,9,8,9,9,10,9,8,8,8,9,7,6,6,6,8,7,6,9,6,8,5,7,7,9,8,9,7,7,3,8,8,8,6,99,99,99,99,99,7,99,99,99,6,99,1,6,2, ,6,3,2,1,2,1,2,1,2,1,2,1,2,2,2, ,2,1,1,1,2,2,4,2,2,9,2,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,8200233487,121116,1,1,6,9,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,9,9,9,10,10,9,9,10,10,10,9,9,9,10,10,8,9,10,9,9,8,9,8,9,9,9,9,8,99,99,8,6,99,9,99,9,99,99,1,8,1,8,7,8,1,1,1,3,3,1,1,1,1,1,2,1,4, ,1,2,1,2,1,3,4,5,0,3,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,4522558609,121116,1,1,4,9,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,9,9,9,9,9,9,9,8,8,8,8,7,5,4,3,8,9,10,7,10,10,9,7,8,8,6,7,7,7,7,8,8,8,8,8,8,8,8,7,8,99,7,8,8,6,1,7,1,9,7,7,1,1,1,1,1,1,1,1,1,3,1,1,4, ,2,3,2,2,2,2,4,4,0,9,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,1406830800,121116,1,1,3,10,2,2,3,2,2,2,1,1,1,1,2,1,2,1,2,1,2,2,2,1,1,2,1,1,2,1,1,2,2,10,10,10,9,9,9,9,9,9,9,9,10,10,9,9,10,10,9,9,9,10,10,9,9,99,99,10,10,10,9,10,99,99,9,9,9,99,10,99,99,10,10,10,99,99,1,10,1,10,10,9,1,1,1,9,9,1,1,9,9,3,9,1,5, ,2,1,1,2,2,2,2, ,3,2,3,1,4, ,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,4779488377,121116,1,1,2,14,2,2,1,3,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,9,9,9,9,8,8,8,8,10,9,8,9,9,9,7,9,8,10,10,8,9,9,6,8,4,6,7,10,8,8,7,7,7,6,6,7,7,8,8,8,3,1,1,7,1,7,4,7,1,1,3,3,2,2,1,2,2,3,2,3,4, ,2,3,2,2,2,3,4,6,0,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,8506104008,121116,1,1,4,16,1,1,3,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,8,9,9,8,8,9,9,10,10,9,8,8,8,7,9,9,9,9,9,9,7,8,8,8,8,8,8,99,8,9,7,7,8,8,0,0,1,6,2, ,6,7,9,9,9,9,9,9,9,9,9,9,9,9,90,90,4,2,2,4,3,4,3,3,2,5,1,1,1, ,1,1,2,2,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,1681.063235
1,4853006815,121116,2,1,2,3,2,2,3,3,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,2,1,1,1,1,1,2,2,10,10,9,8,10,9,9,7,7,7,8,10,8,8,9,7,9,8,8,7,8,9,5,6,7,3,7,6,6,2,99,8,8,99,99,99,99,4,6,7,99,99,99,2,2,1,6,1,9,99,99,3,2,2,2,9,2,1,2,2,2,9,3,5, ,2,1,1,2,2,2,4,6,0,3,1,2,4, ,1,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,8946593251,121116,1,1,5,6,2,1,1,3,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,2,1,2,1,2,1,1,1,2,2,10,10,10,8,8,0,9,7,7,3,9,9,5,3,9,9,9,8,7,5,5,8,4,6,8,3,3,3,6,1,99,9,99,9,9,10,99,7,2,5,9,7,4,99,99,1,8,1,9,0,3,2,1,1,3,2,3,1,9,3,3,3,2,4, ,2,2,2,1,2,3,4,9,1,4,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,13260783,121116,1,1,5,6,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,8,10,8,10,8,10,8,10,10,10,8,8,8,8,10,5,5,10,0,10,5,7,0,8,8,8,6,9,9,99,5,5,8,99,99,99,0,0,2, ,1,0,99,8,1,1,1,3,1,2,3,3,3,3,2,3,90,90,1,1,1,1,1,4,3,6,1,2,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,8972674374,121116,1,1,4,14,1,2,1,3,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,2,1,2,2,10,10,10,9,9,10,9,8,7,7,8,8,9,10,10,8,8,7,8,9,9,10,8,1,99,5,8,6,9,1,8,8,8,8,9,7,4,6,7,7,3,4,7,0,4,1,4,1,8,3,9,1,2,9,2,9,2,1,2,3,9,2,2,5, ,2,3,4,2,3,4,4,3,0,1,6,1,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7609238846,121116,1,1,4,14,2,2,1,3,1,1,1,2,1,2,2,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,9,10,9,7,10,5,10,3,4,5,5,7,4,1,7,4,6,3,2,2,3,2,8,8,6,5,9,8,9,8,1,3,3,6,2,5,9,6,8,6,6,5,4,4,3,2, ,2, ,7,99,1,9,3,3,9,1,9,3,3,9,2,3,2, ,2,2,1,1,1,3,3,1,2,2,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,77536684,121116,1,1,2,19,2,2,1,3,1,1,1,1,1,1,1,1,2,1,2,1,2,2,2,1,1,2,1,1,1,1,1,2,2,10,10,10,9,10,10,10,6,9,7,8,10,8,8,10,7,10,7,7,8,10,6,7,7,99,6,9,9,9,3,99,7,99,8,99,99,99,99,8,99,99,99,99,4,99,9, ,2, ,2,7,1,1,9,1,9,1,1,1,1,2,2,2,5, ,2,4,3,2,1,3,4,2,0,3,1,1,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,9973949095,121116,1,1,3,1,1,2,3,3,1,1,2,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,10,10,8,8,8,10,9,8,8,7,9,7,7,5,7,5,7,5,7,6,6,6,4,6,7,5,5,99,6,2,7,5,5,7,6,5,99,5,7,4,6,4,4,4,4,9, ,2, ,99,5,1,2,2,3,2,2,2,1,3,1,2,2,1, ,3,4,4,2,4,4,4,3,1,3,1,3,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,90,3589.419535
1,9498572853,121116,1,1,5,9,2,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6,6,8,99,7,6,3,3,9,8,7,5,99,99,99,3,6,7,7,99,99,0,0,2, ,1,9,1,6,1,1,2,9,9,1,1,2,3,2,2,2,4, ,2,3,3,2,3,3,4,6,1,3,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,17102607,121116,1,1,6,2,2,1,1,3,1,1,1,1,2,2,1,2,1,2,1,2,1,1,1,1,1,1,1,2,2,2,2,2,2,10,10,10,9,8,8,9,8,8,8,8,8,8,7,7,7,7,8,9,8,8,8,7,8,8,8,9,7,7,7,9,9,9,8,7,7,6,7,6,6,7,6,7,7,6,2, ,2, ,7,99,3,3,3,3,9,3,1,3,3,3,3,1,6, ,3,2,2,3,2,3,4,5,1,3,4,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,2808527698,121116,1,1,5,13,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,2,2,2,10,10,8,10,8,10,9,10,8,9,8,5,4,3,3,4,9,10,6,6,8,8,8,10,10,10,10,8,8,7,99,10,99,9,7,7,3,5,4,10,99,2,1,4,4,2, ,1,9,9,10,3,2,9,9,3,9,3,2,2,2,9,1,5, ,2,2,1,2,1,2,3,2,4,4,1,2,1, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,1751962116,121116,1,1,5,1,1,2,3,3,1,1,1,2,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,10,10,10,10,10,10,10,10,10,10,9,4,9,4,10,8,7,8,4,7,5,3,5,10,10,7,6,7,5,2,5,4,5,8,4,3,2,4,4,3,6,0,2,1,2,1,3,1,5,5,8,3,1,3,2,9,2,2,1,1,1,3,1,1, ,1,1,1,1,1,2,4,2,2,2,1,3,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1389.623687
1,46300441,121116,2,1,5,17,2,2,2,3,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,2,2,1,1,1,1,1,1,2,1,9,9,10,10,10,9,10,7,7,7,9,7,7,8,10,8,8,8,8,8,8,8,8,8,9,4,9,10,9,4,8,9,9,9,9,9,9,99,7,9,9,7,9,3,6,1,9,1,9,9,6,1,9,3,3,1,1,1,1,1,1,3,3,2, ,1,1,2,1,1,2,2, ,3,1,6,2,4, ,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,762.3716925
1,9351694311,121116,1,1,5,10,2,1,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,9,10,8,8,8,9,8,6,7,6,8,6,7,7,7,7,7,7,7,7,9,7,6,7,8,6,3,4,3,4,5,5,5,5,5,5,5,5,7,4,5,5,5,2,2,1,4,1,5,6,5,2,3,3,2,2,3,2,2,2,3,2,3,1, ,2,2,2,2,2,3,4,2,2,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,5144756171,121116,1,1,4,9,2,2,1,3,1,1,1,2,1,1,1,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,10,10,8,9,9,9,8,8,9,10,9,8,6,8,9,7,8,3,4,8,8,8,7,99,99,99,8,9,1,8,8,8,9,9,7,7,7,9,99,99,99,99,6,99,8,1,7,2, ,7,7,9,3,9,3,3,3,9,9,3,9,2,3,4, ,3,4,4,4,4,3,2, ,0,2,1,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,6944762815,121116,1,1,3,14,1,2,1,3,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,1,1,1,2,2,9,9,8,8,8,8,9,9,7,8,8,7,8,8,8,8,6,5,6,7,8,7,8,8,8,8,8,8,8,8,10,7,8,7,7,7,7,7,7,7,8,7,5,2,6,1,8,2, ,99,8,1,3,3,3,1,3,1,3,3,3,2,2,4, ,3,3,1,3,2,3,4,6,0,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1289.734526
1,6961882646,121116,1,1,6,9,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,2,2,10,10,10,8,10,10,10,10,8,8,8,10,8,8,10,8,10,10,10,10,10,10,8,10,10,10,99,99,8,9,99,99,8,9,99,99,99,99,8,99,8,99,99,99,99,9, ,1,7,99,99,1,1,9,9,9,9,1,1,1,9,9,3,3, ,2,3,1,2,2,2,2, ,2,2,4,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,1043.702331
1,6535925057,121116,1,1,1,12,2,2,3,3,1,1,1,2,1,2,2,2,1,2,2,1,2,2,2,2,1,2,2,1,2,1,1,2,2,10,10,10,10,10,10,10,10,8,8,10,9,5,6,7,10,10,7,10,10,2,3,8,3,5,7,9,2,6,5,2,6,4,10,7,9,6,10,7,9,3,6,8,7,5,2, ,2, ,6,7,1,9,2,2,2,1,9,3,3,2,3,1,5, ,2,2,1,1,2,3,3,9,0,9,2,2,95, ,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,2592.994534
1,7942443502,121116,1,1,3,14,2,2,1,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,10,10,9,8,8,9,9,7,7,7,7,10,7,7,7,6,8,7,5,5,9,8,7,3,9,6,7,6,8,5,8,8,8,6,8,6,99,99,99,2,5,99,5,0,0,1,5,2, ,99,5,2,1,2,9,9,2,1,2,2,9,2,2,5, ,2,2,1,2,2,3,4,5,0,1,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,8118622988,121116,1,1,5,9,2,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,2,2,2,8,10,7,6,9,7,7,8,8,8,7,8,6,6,8,8,6,7,6,5,9,7,8,6,8,5,9,7,8,5,10,9,9,10,99,99,6,8,99,6,9,7,8,2,99,1,7,1,8,7,8,2,3,2,3,2,3,1,2,3,2,2,3,4, ,2,2,3,3,2,3,4,4,3,3,2,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,3187688478,121116,1,1,4,10,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,8,8,8,6,6,9,8,4,7,7,7,5,5,2,5,5,2,5,3,3,3,3,8,10,8,8,8,8,8,8,4,7,7,5,6,5,7,6,5,5,5,3,3,3,3,1,7,2, ,6,7,1,1,3,3,3,3,2,3,3,3,3,3,4, ,2,1,1,2,1,2,2, ,4,3,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,7279153015,121116,1,1,4,1,1,1,1,3,1,1,1,2,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,10,10,9,8,8,9,8,9,9,8,8,9,9,8,9,8,8,7,9,8,10,9,6,8,9,8,8,6,7,6,8,8,8,7,6,6,99,6,7,6,8,7,6,2,6,1,8,1,8,7,7,2,1,2,1,2,3,1,2,1,3,2,2,1, ,1,1,1,1,1,2,4,90,3,4,1,2,4, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,604.0322878
1,68977594,121116,1,1,5,14,2,2,1,3,1,1,1,1,2,2,1,2,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,10,10,10,10,10,10,10,10,10,9,10,9,9,8,9,9,9,9,9,9,9,9,7,8,9,8,9,8,8,6,8,8,99,8,99,99,99,99,7,99,7,99,8,99,99,1,7,1,7,99,99,2,9,2,2,2,2,9,2,2,2,2,2,4, ,3,4,3,3,3,4,4,6,1,3,4,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,436.6871103
1,2271045831,121116,1,1,3,5,2,1,1,3,2,2,1,2,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,2,10,10,10,10,10,10,10,8,10,10,10,7,8,6,8,5,2,4,3,3,10,10,2,7,99,4,10,1,6,0,10,6,8,5,99,99,99,0,5,4,99,99,6,0,0,1,3,2, ,4,6,3,1,2,3,3,2,1,3,1,3,2,2,4, ,3,2,2,4,3,3,4,90,3,4,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,931.7034529
1,7284791064,121116,1,1,4,10,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,10,10,10,10,10,10,10,10,10,10,10,10,8,4,10,7,7,7,7,7,5,5,4,6,9,6,99,8,6,3,99,99,99,99,99,99,3,99,6,7,8,5,5,5,5,1,7,2, ,3,99,3,2,9,3,9,9,1,9,9,9,2,2,90,90,2,2,2,2,2,2,2, ,1,1,5,2,3, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,2963256241,121116,1,1,4,13,2,1,1,3,1,1,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,1,2,1,2,1,2,2,2,10,10,9,9,8,6,9,10,8,9,9,7,8,7,6,5,9,7,7,6,6,10,7,9,10,7,10,9,9,4,9,9,9,7,8,7,7,8,8,8,9,9,9,8,8,2, ,2, ,4,7,1,1,9,9,9,2,1,9,2,9,9,2,4, ,2,1,1,2,1,2,4,6,1,4,1,2,2, ,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,487.4940291
1,5304597307,121116,1,1,2,19,1,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,7,10,6,7,7,9,10,9,10,7,7,7,7,6,8,6,6,0,3,4,6,6,6,0,10,0,8,8,8,0,10,9,9,8,5,5,6,6,7,8,99,7,4,1,0,1,4,2, ,5,6,1,2,2,1,2,2,1,2,1,2,2,1,5, ,2,4,2,2,3,3,3,2,0,2,1,3,4, ,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2, ,3589.419535
